id,Cat,Dog
1012,0.9992031276762111,0.0007968723237889898
1013,0.0005701216801376705,0.9994298783198624
1014,0.9993050275676455,0.000694972432354558
1015,0.00035214490148189465,0.9996478550985182
1016,0.9992871658786083,0.0007128341213915557
1017,0.0005971522181580468,0.999402847781842
1018,0.0009609203450942674,0.9990390796549057
1019,0.992455285357044,0.007544714642956033
1020,0.00795765354667106,0.992042346453329
1021,0.00048038674542763674,0.9995196132545724
1022,0.0005503769498332637,0.9994496230501668
1023,0.000429451049035223,0.9995705489509648
1024,0.9994413937535809,0.0005586062464191179
1025,0.999618024650886,0.0003819753491140782
1026,0.9995234916088304,0.0004765083911696883
1027,0.002176875265288271,0.9978231247347117
1028,0.9916447054627049,0.008355294537295057
1029,0.0003857826221738724,0.9996142173778262
1030,0.0006103568330205726,0.9993896431669793
1031,0.00046985800663857063,0.9995301419933614
1032,0.0005201331481620413,0.999479866851838
1033,0.9996027812998337,0.00039721870016635503
1034,0.9993096715567311,0.0006903284432690023
1035,0.00037180114336017383,0.9996281988566398
1036,0.9992762851487722,0.0007237148512278498
1037,0.9994274236763817,0.0005725763236183441
1038,0.9990782897803516,0.0009217102196484003
1039,0.999186310307148,0.000813689692852119
1040,0.9992048703784748,0.0007951296215251134
1041,0.0007055450758003103,0.9992944549241997
1042,0.0009464809977998236,0.9990535190022002
1043,0.0003723306181945975,0.9996276693818055
1044,0.9993346906044891,0.0006653093955108218
1045,0.9994283920888689,0.0005716079111311591
1046,0.0003928461401884615,0.9996071538598115
1047,0.0004931109702535077,0.9995068890297464
1048,0.999575325766414,0.0004246742335860236
1049,0.9993655748572111,0.0006344251427888646
1050,0.0010041084881197376,0.9989958915118803
1051,0.0004822785463085734,0.9995177214536914
1052,0.9994362936306647,0.0005637063693353679
1053,0.9994101344745265,0.0005898655254734463
1054,0.0008672474818034253,0.9991327525181966
1055,0.997048156962984,0.0029518430370160287
1056,0.0005453470658273524,0.9994546529341726
1057,0.000737626058729529,0.9992623739412705
1058,0.9992958190515252,0.0007041809484748232
1059,0.0003983962017164699,0.9996016037982836
1060,0.995940810964485,0.004059189035515114
1061,0.0009836037319107304,0.9990163962680892
1062,0.0005924044193762102,0.9994075955806238
1063,0.00027555614642534075,0.9997244438535747
1064,0.9989463885840425,0.0010536114159574097
1065,0.9992300429211972,0.0007699570788026569
1066,0.00047414970382499936,0.999525850296175
1067,0.9994694885744213,0.0005305114255786951
1068,0.9995820376839929,0.0004179623160070399
1069,0.00036752209552683206,0.9996324779044732
1070,0.999754979434348,0.00024502056565208977
1071,0.013811881338079998,0.9861881186619201
1072,0.024940366997099266,0.9750596330029007
1073,0.0004579793542064768,0.9995420206457936
1074,0.9948513366206343,0.005148663379365615
1075,0.9991817742497647,0.0008182257502352073
1076,0.0006194050595371609,0.9993805949404628
1077,0.00046864335784437607,0.9995313566421555
1078,0.9987558853921934,0.0012441146078065177
1079,0.996248076819948,0.0037519231800521723
1080,0.999287239411966,0.0007127605880340196
1081,0.9990909379500809,0.0009090620499191839
1082,0.998844612181789,0.0011553878182110598
1083,0.030281333360312582,0.9697186666396874
1084,0.9995441466717556,0.00045585332824424465
1085,0.999303912326467,0.0006960876735331146
1086,0.0052184805456783325,0.9947815194543216
1087,0.0003176129358480197,0.9996823870641519
1088,0.014113523696275256,0.9858864763037247
1089,0.0006361155753700484,0.99936388442463
1090,0.0006529839033879738,0.999347016096612
1091,0.9810351998379423,0.018964800162057854
1092,0.0002879053728032786,0.9997120946271968
1093,0.0008754022087661487,0.9991245977912339
1094,0.9992708850263388,0.0007291149736613245
1095,0.9994415449434885,0.0005584550565116569
1096,0.9994915161922393,0.0005084838077608303
1097,0.000720715759290966,0.999279284240709
1098,0.9995390260108878,0.00046097398911218435
1099,0.9996495654208368,0.00035043457916307844
1100,0.9995832594841965,0.0004167405158036324
1101,0.00034426126631217,0.9996557387336878
1102,0.9995561843725456,0.0004438156274543613
1103,0.9307474251581485,0.0692525748418515
1104,0.999432716345392,0.0005672836546079942
1105,0.4846584383933322,0.5153415616066678
1106,0.9993241991716153,0.0006758008283846955
1107,0.9995407051425119,0.0004592948574881701
1108,0.9988752832910484,0.0011247167089516782
1109,0.9996644427950054,0.000335557204994533
1110,0.9995747835572144,0.0004252164427856265
1111,0.6007803137790281,0.399219686220972
1112,0.9995650037199132,0.0004349962800868118
1113,0.00043492869505055726,0.9995650713049494
1114,0.9995262495565408,0.0004737504434592792
1115,0.9994460979706564,0.0005539020293434421
1116,0.9994833574041255,0.0005166425958745457
1117,0.0004869075267376444,0.9995130924732624
1118,0.9930058170146904,0.006994182985309741
1119,0.9994225350846061,0.0005774649153939272
1120,0.001507899739554095,0.9984921002604459
1121,0.9995260154624466,0.0004739845375532896
1122,0.0006054638597869249,0.999394536140213
1123,0.000769666395937936,0.999230333604062
1124,0.0005229978099761119,0.999477002190024
1125,0.0002529562368488154,0.9997470437631513
1126,0.00047018507347838914,0.9995298149265217
1127,0.1635676678790736,0.8364323321209264
1128,0.0007015180885234735,0.9992984819114764
1129,0.00033396220179349547,0.9996660377982065
1130,0.0009318627941059853,0.999068137205894
1131,0.0009187057467274456,0.9990812942532724
1132,0.9996526215788388,0.0003473784211611498
1133,0.00040038554683907376,0.9995996144531609
1134,0.9994942739191227,0.0005057260808772613
1135,0.7590645010639647,0.24093549893603533
1136,0.9994745936023911,0.0005254063976087751
1137,0.9994089536423916,0.0005910463576084216
1138,0.7063151613843403,0.2936848386156598
1139,0.9951075710425388,0.004892428957461352
1140,0.9941415835695891,0.005858416430410787
1141,0.0004115910014651146,0.9995884089985347
1142,0.001013764893015118,0.998986235106985
1143,0.0011171622283076888,0.9988828377716923
1144,0.9992819019777288,0.0007180980222712401
1145,0.00045154957313096547,0.9995484504268689
1146,0.9992375333565231,0.0007624666434769398
1147,0.0003372241159380771,0.9996627758840619
1148,0.0010521577434090773,0.998947842256591
1149,0.000715687381460978,0.999284312618539
1150,0.002271151466463135,0.9977288485335368
1151,0.0002136427573317553,0.9997863572426682
1152,0.999553781958297,0.00044621804170300863
1153,0.9992791180080317,0.0007208819919682194
1154,0.6189943297798198,0.38100567022018017
1155,0.00033821786656339215,0.9996617821334367
1156,0.9994399479343167,0.0005600520656832895
1157,0.0005881758438742067,0.9994118241561257
1158,0.0004513782917715517,0.9995486217082286
1159,0.0010380946382275462,0.9989619053617724
1160,0.0005885620826196841,0.9994114379173803
1161,0.000568240547666629,0.9994317594523333
1162,0.0010952623601819932,0.9989047376398179
1163,0.0005826336818351103,0.999417366318165
1164,0.0004463721537986969,0.9995536278462012
1165,0.9991950567831058,0.0008049432168941534
1166,0.0014366874181496168,0.9985633125818504
1167,0.9995167375816246,0.0004832624183754332
1168,0.9991834930076552,0.0008165069923449127
1169,0.9995599490663365,0.00044005093366358556
1170,0.002732986367316795,0.9972670136326832
1171,0.00038699143741752765,0.9996130085625824
1172,0.9993423942940275,0.0006576057059725182
1173,0.9995688916606049,0.0004311083393950555
1174,0.999464058188175,0.0005359418118249769
1175,0.9903104434717511,0.009689556528248851
1176,0.1370271887306347,0.8629728112693652
1177,0.6174076062934741,0.38259239370652587
1178,0.999313290657829,0.0006867093421710611
1179,0.9994636020695847,0.0005363979304152508
1180,0.0005233286750732098,0.9994766713249268
1181,0.9994950566509254,0.0005049433490746411
1182,0.002026171017390335,0.9979738289826097
1183,0.999117254479014,0.0008827455209860312
1184,0.0005314725558043728,0.9994685274441957
1185,0.9991581977387023,0.0008418022612978132
1186,0.0009880154498057487,0.9990119845501942
1187,0.0024357314257789945,0.9975642685742209
1188,0.9992873299172151,0.0007126700827847803
1189,0.9995033029681265,0.0004966970318735226
1190,0.9994797519422266,0.0005202480577733622
1191,0.010797496116056328,0.9892025038839437
1192,0.9987435010826557,0.0012564989173441804
1193,0.005879237278052505,0.9941207627219474
1194,0.9993785420184338,0.0006214579815663038
1195,0.0005976182479843339,0.9994023817520158
1196,0.00045444434890431367,0.9995455556510956
1197,0.9988504733353404,0.0011495266646596813
1198,0.9996122143845646,0.00038778561543540655
1199,0.9994788804322072,0.0005211195677926484
1200,0.9996517661899067,0.000348233810093211
1201,0.9995241774373415,0.00047582256265850484
1202,0.9994382661888018,0.0005617338111981428
1203,0.9985633673073473,0.0014366326926528246
1204,0.9990621563174783,0.0009378436825216113
1205,0.9996342645406755,0.00036573545932444985
1206,0.0017642387509175593,0.9982357612490824
1207,0.9994049012905525,0.0005950987094476361
1208,0.9994599703970194,0.0005400296029805036
1209,0.9996488291642806,0.00035117083571955436
1210,0.9853289232536874,0.014671076746312562
1211,0.9995916521765893,0.00040834782341065925
1212,0.9993024511968739,0.0006975488031260815
1213,0.0004644432020520508,0.999535556797948
1214,0.9993016716510675,0.0006983283489325764
1215,0.0002477131500991735,0.9997522868499007
1216,0.9890380218692901,0.010961978130709942
1217,0.9993788397260714,0.0006211602739285922
1218,0.9993623879312561,0.0006376120687438673
1219,0.0006481469640761868,0.9993518530359238
1220,0.9996223873621158,0.0003776126378841207
1221,0.00038969534262065463,0.9996103046573794
1222,0.9992210010768549,0.0007789989231450999
1223,0.9994602511116022,0.0005397488883977374
1224,0.0005440848944249187,0.999455915105575
1225,0.00034845498294602334,0.9996515450170539
1226,0.0003908299653846253,0.9996091700346154
1227,0.0004698790575156758,0.9995301209424844
1228,0.9584867522755504,0.04151324772444975
1229,0.9995043659128998,0.0004956340871001008
1230,0.0008506781281626909,0.9991493218718374
1231,0.0005728474834573145,0.9994271525165426
1232,0.9997742662029601,0.00022573379703999045
1233,0.0002268126134510324,0.999773187386549
1234,0.9994299436600207,0.0005700563399792493
1235,0.0005317992751033743,0.9994682007248966
1236,0.9993708934864621,0.0006291065135378603
1237,0.9994790909986864,0.0005209090013135837
1238,0.000605281246011757,0.9993947187539882
1239,0.0005318665694840389,0.9994681334305159
1240,0.9979609975812863,0.0020390024187136543
1241,0.9990915613723437,0.000908438627656282
1242,0.000488047240741756,0.9995119527592582
1243,0.00050992753716126,0.9994900724628387
1244,0.0006001773342077449,0.9993998226657923
1245,0.9993871125188203,0.0006128874811796808
1246,0.00025507438634267757,0.9997449256136572
1247,0.00036851207566883083,0.9996314879243311
1248,0.0005584899223860928,0.9994415100776141
1249,0.9992749738993707,0.0007250261006292182
1250,0.9995243536142848,0.0004756463857151901
1251,0.0008082076055882623,0.9991917923944118
1252,0.00035079724705852237,0.9996492027529414
1253,0.9994818770639918,0.0005181229360082352
1254,0.9702474192397088,0.029752580760291154
1255,0.9021372834327211,0.09786271656727898
1256,0.0005136956872461574,0.9994863043127539
1257,0.00043681286980606714,0.9995631871301939
1258,0.9991221851263155,0.0008778148736845626
1259,0.0003475040403857149,0.9996524959596143
1260,0.0003854277963170635,0.999614572203683
1261,0.9993557767704135,0.0006442232295865521
1262,0.000425694613754108,0.9995743053862458
1263,0.000396452072348705,0.9996035479276513
1264,0.9992720656306973,0.000727934369302821
1265,0.0011103647859916949,0.9988896352140083
1266,0.9992312364967368,0.0007687635032631297
1267,0.0006495835173595653,0.9993504164826406
1268,0.37615376829654346,0.6238462317034567
1269,0.9992628173607407,0.0007371826392593232
1270,0.00023540870895273885,0.9997645912910473
1271,0.13527607719682397,0.8647239228031761
1272,0.005973896058336017,0.9940261039416639
1273,0.9985355333609155,0.0014644666390845713
1274,0.9993627267784115,0.0006372732215886022
1275,0.9991536317218733,0.0008463682781266184
1276,0.00021497339108160824,0.9997850266089183
1277,0.9994873394837588,0.0005126605162411251
1278,0.9989059954943539,0.0010940045056461623
1279,0.8600670796097575,0.13993292039024247
1280,0.9992566119197615,0.0007433880802384885
1281,0.0005509460319917321,0.9994490539680083
1282,0.9992238262737505,0.0007761737262493999
1283,0.000541535493650128,0.9994584645063498
1284,0.00037110840552208123,0.9996288915944779
1285,0.00042064416824111843,0.9995793558317589
1286,0.9995077713188425,0.0004922286811575996
1287,0.00041362323748512787,0.9995863767625149
1288,0.012445236948352372,0.9875547630516476
1289,0.9988015614072402,0.0011984385927596736
1290,0.9992102877244275,0.0007897122755724398
1291,0.9968974977880865,0.0031025022119134855
1292,0.000596591301025305,0.9994034086989746
1293,0.9994901785337108,0.0005098214662892298
1294,0.8937346935794962,0.10626530642050379
1295,0.9992088822485892,0.0007911177514107908
1296,0.00036508168719255683,0.9996349183128074
1297,0.9991690906136635,0.0008309093863364355
1298,0.0003963338903929735,0.9996036661096072
1299,0.9994949295695409,0.0005050704304590697
1300,0.9981886129212105,0.0018113870787893759
1301,0.9997156486934116,0.00028435130658844556
1302,0.9925133803094869,0.0074866196905131995
1303,0.9991880847290338,0.0008119152709662317
1304,0.1525537279221636,0.8474462720778363
1305,0.9994720054858101,0.000527994514189952
1306,0.999494504168048,0.0005054958319519744
1307,0.0005125836801296642,0.9994874163198704
1308,0.9889777755709215,0.011022224429078482
1309,0.9994964419989867,0.0005035580010132488
1310,0.049268935784572344,0.9507310642154275
1311,0.9993252184301288,0.0006747815698712235
1312,0.9988622112916561,0.0011377887083439994
1313,0.9992479952635189,0.0007520047364811801
1314,0.9989384683158912,0.001061531684108719
1315,0.9870996893684628,0.012900310631537074
1316,0.0005613020349683243,0.9994386979650317
1317,0.9992345410362694,0.0007654589637305652
1318,0.9993991338327138,0.000600866167286163
1319,0.0008723845744711595,0.9991276154255289
1320,0.9993757433401232,0.000624256659876743
1321,0.9991990091788202,0.0008009908211798105
1322,0.02464439067605206,0.9753556093239479
1323,0.0006592722489825415,0.9993407277510176
1324,0.0005636018762583194,0.9994363981237416
1325,0.0002900759352995845,0.9997099240647005
1326,0.0005494430517603622,0.9994505569482396
1327,0.999673362649633,0.0003266373503669138
1328,0.000469936504332616,0.9995300634956674
1329,0.00029456917176816166,0.9997054308282318
1330,0.0007438765211308795,0.9992561234788693
1331,0.9988139747511136,0.001186025248886349
1332,0.0007047539535465999,0.9992952460464535
1333,0.9995069138234893,0.0004930861765105857
1334,0.9995803210059744,0.0004196789940255683
1335,0.9988124998071479,0.0011875001928520754
1336,0.9995494140065805,0.0004505859934194427
1337,0.9991451291934677,0.0008548708065323399
1338,0.981614757856437,0.01838524214356284
1339,0.9994142875804971,0.00058571241950292
1340,0.9995782210097953,0.0004217789902047151
1341,0.0006409721247986868,0.9993590278752013
1342,0.21102963676347936,0.7889703632365206
1343,0.0005173867368641299,0.9994826132631359
1344,0.0008899601985995332,0.9991100398014005
1345,0.9992382937176111,0.0007617062823887956
1346,0.9993984285857215,0.0006015714142784169
1347,0.001476894492018086,0.998523105507982
1348,0.000600656743748224,0.9993993432562519
1349,0.0006882026113819075,0.9993117973886182
1350,0.9851025647057549,0.01489743529424528
1351,0.00036074742924354486,0.9996392525707565
1352,0.0015217374770862976,0.9984782625229137
1353,0.0008186110039367598,0.9991813889960632
1354,0.9990076159401345,0.0009923840598654976
1355,0.00039770710156287705,0.9996022928984372
1356,0.9994948875630782,0.0005051124369217149
1357,0.00041693293775639577,0.9995830670622438
1358,0.0004968776866111376,0.9995031223133889
1359,0.0009730961075952337,0.9990269038924047
1360,0.9993649435901177,0.0006350564098822934
1361,0.999510801402464,0.0004891985975360725
1362,0.9995528019254488,0.000447198074551224
1363,0.028989822867021054,0.971010177132979
1364,0.0005676875636975191,0.9994323124363026
1365,0.9994895592934734,0.0005104407065266565
1366,0.0008525859354598214,0.9991474140645401
1367,0.00041588012541826245,0.9995841198745818
1368,0.0004675227526062178,0.9995324772473938
1369,0.49866763678022374,0.5013323632197763
1370,0.033994722625201285,0.9660052773747987
1371,0.0004920743402632961,0.9995079256597368
1372,0.0018943420559337312,0.9981056579440661
1373,0.9988676198047725,0.0011323801952274769
1374,0.00028002363003411474,0.9997199763699659
1375,0.0005777623430564333,0.9994222376569436
1376,0.11925882449173632,0.8807411755082637
1377,0.9995933796057179,0.0004066203942820975
1378,0.0006875301817667719,0.9993124698182333
1379,0.000637007251726118,0.9993629927482739
1380,0.9508370174478571,0.04916298255214291
1381,0.0008679022012653874,0.9991320977987346
1382,0.00048412945137746093,0.9995158705486225
1383,0.999000461202221,0.00099953879777911
1384,0.0006388488445714765,0.9993611511554287
1385,0.9990634675916308,0.0009365324083692232
1386,0.02973945516815545,0.9702605448318445
1387,0.3047436741629457,0.6952563258370543
1388,0.000392448902857465,0.9996075510971425
1389,0.0007833111377203428,0.9992166888622797
1390,0.9991199243212021,0.0008800756787980219
1391,0.0018041768697987964,0.9981958231302012
1392,0.0007255806169977893,0.9992744193830023
1393,0.0018517668774443153,0.9981482331225557
1394,0.9992523492152641,0.0007476507847359645
1395,0.00033963076067033743,0.9996603692393295
1396,0.0004381718022595535,0.9995618281977404
1397,0.9993988073128809,0.000601192687119115
1398,0.0008892797452205457,0.9991107202547795
1399,0.0007152639572318895,0.999284736042768
1400,0.0005514821914031913,0.9994485178085968
1401,0.9991815120395855,0.0008184879604144952
1402,0.9137943358757632,0.08620566412423679
1403,0.9991040965196084,0.0008959034803916863
1404,0.9996176765557704,0.0003823234442295765
1405,0.9974959353963799,0.002504064603620052
1406,0.999382586361827,0.0006174136381730601
1407,0.0004432690433639865,0.9995567309566361
1408,0.9988518049225054,0.0011481950774946334
1409,0.0001587247279737389,0.9998412752720263
1410,0.0002949080599034175,0.9997050919400966
1411,0.9993961533685165,0.000603846631483589
1412,0.9993426696838956,0.0006573303161042371
1413,0.9978106654063821,0.0021893345936178474
1414,0.9997039419959678,0.00029605800403214054
1415,0.9995966106484377,0.00040338935156223287
1416,0.9994221350839254,0.0005778649160746974
1417,0.0004119084467043232,0.9995880915532956
1418,0.0004797556988423645,0.9995202443011576
1419,0.9994796410992146,0.0005203589007854266
1420,0.9996832988560209,0.00031670114397916286
1421,0.999114623788221,0.000885376211778947
1422,0.9994999760606822,0.0005000239393177796
1423,0.8308543701754447,0.16914562982455522
1424,0.0006968516412186438,0.9993031483587814
1425,0.9992061831319748,0.0007938168680251649
1426,0.0006260345635111295,0.9993739654364889
1427,0.9995245744802067,0.00047542551979339607
1428,0.19245149385098895,0.807548506149011
1429,0.9996160172586955,0.00038398274130454634
1430,0.0007102979575710101,0.999289702042429
1431,0.9990789576300437,0.0009210423699561629
1432,0.9993390228139702,0.0006609771860296717
1433,0.999045703222293,0.0009542967777069688
1434,0.0002916294941423243,0.9997083705058577
1435,0.9989421876034328,0.001057812396567254
1436,0.999399836537364,0.0006001634626360116
1437,0.9993310689890557,0.0006689310109444133
1438,0.9992162597293022,0.0007837402706978555
1439,0.00037833752929163577,0.9996216624707084
1440,0.9996900927417646,0.0003099072582355123
1441,0.9730722759040774,0.026927724095922503
1442,0.999591048554405,0.000408951445595042
1443,0.00041123587071882704,0.9995887641292812
1444,0.7621127088121203,0.2378872911878798
1445,0.00235226308891703,0.997647736911083
1446,0.9996142780549482,0.0003857219450518813
1447,0.0004150336764667196,0.9995849663235333
1448,0.0005241190339705044,0.9994758809660294
1449,0.00041034860093497224,0.999589651399065
1450,0.005420532109762486,0.9945794678902375
1451,0.316029041548209,0.683970958451791
1452,0.9994768200780301,0.0005231799219698513
1453,0.9994438968129676,0.0005561031870324179
1454,0.0014612977491297169,0.9985387022508703
1455,0.9991911249820637,0.0008088750179362031
1456,0.4626878741227299,0.5373121258772701
1457,0.0006920346568930592,0.9993079653431071
1458,0.0009439708420021965,0.9990560291579977
1459,0.7420763803143106,0.2579236196856895
1460,0.0004784344052137841,0.9995215655947862
1461,0.9995349525327928,0.0004650474672071496
1462,0.0005856024542311784,0.9994143975457688
1463,0.00038278030999062637,0.9996172196900093
1464,0.5595675551948053,0.4404324448051947
1465,0.0004291091476984289,0.9995708908523014
1466,0.9987305097849534,0.0012694902150466414
1467,0.9989719952917102,0.0010280047082898678
1468,0.929176463532118,0.07082353646788186
1469,0.0003083759953477897,0.9996916240046522
1470,0.9989060499470408,0.0010939500529591388
1471,0.998514752629426,0.0014852473705740054
1472,0.0004207674903618953,0.9995792325096381
1473,0.9989090069019566,0.001090993098043326
1474,0.0004795997810577272,0.9995204002189423
1475,0.00022186682641300477,0.999778133173587
1476,0.0003741573963086825,0.9996258426036914
1477,0.9994793904375755,0.0005206095624244285
1478,0.0006374730755903336,0.9993625269244097
1479,0.0081606589100304,0.9918393410899697
1480,0.0007375281813615272,0.9992624718186385
1481,0.999329374562965,0.0006706254370349388
1482,0.9992104893776914,0.000789510622308532
1483,0.9992635991953703,0.000736400804629661
1484,0.9992104812899784,0.0007895187100216087
1485,0.00034793291182332796,0.9996520670881766
1486,0.999459964992283,0.0005400350077170604
1487,0.0004641128277040031,0.9995358871722959
1488,0.3072740018673837,0.6927259981326164
1489,0.9994938713644436,0.0005061286355564863
1490,0.012662576818189459,0.9873374231818106
1491,0.9994472678582272,0.0005527321417727408
1492,0.0001944917762624472,0.9998055082237375
1493,0.0003487803553475256,0.9996512196446524
1494,0.0005180894777666789,0.9994819105222332
1495,0.000459556855891174,0.9995404431441088
1496,0.0004996526698109221,0.999500347330189
1497,0.9995531406981477,0.00044685930185226673
1498,0.00033726559115242,0.9996627344088477
1499,0.9992729144065932,0.0007270855934067008
1500,0.00036622714549187555,0.9996337728545082
1501,0.9994406822396866,0.0005593177603133577
1502,0.9993508515563297,0.0006491484436702046
1503,0.0005338466187310768,0.9994661533812689
1504,0.000418252974485696,0.9995817470255144
1505,0.0006712762262861069,0.999328723773714
1506,0.0004705944513486259,0.9995294055486513
1507,0.0007137540132688102,0.9992862459867312
1508,0.9992358146723112,0.0007641853276889063
1509,0.00042737580991090995,0.999572624190089
1510,0.9990245647616686,0.0009754352383315049
1511,0.9993863400959768,0.0006136599040231453
1512,0.00038218132630683837,0.9996178186736931
1513,0.01063185867212284,0.9893681413278771
1514,0.9994686724336228,0.0005313275663772402
1515,0.00031090381478736156,0.9996890961852125
1516,0.9994457123013719,0.0005542876986282022
1517,0.9991265441253411,0.0008734558746588526
1518,0.9991316339471996,0.0008683660528003136
1519,0.9994058379806385,0.000594162019361525
1520,0.9994524526151374,0.0005475473848627447
1521,0.9991372504461544,0.0008627495538456058
1522,0.0003451774226184043,0.9996548225773816
1523,0.0004200226939731553,0.9995799773060269
1524,0.0005827061554745832,0.9994172938445254
1525,0.999592393358148,0.00040760664185199926
1526,0.00046825453451133816,0.9995317454654887
1527,0.9989670638736438,0.0010329361263561945
1528,0.9996039265334491,0.00039607346655093194
1529,0.9994995572926356,0.0005004427073642813
1530,0.9996689677842717,0.0003310322157282919
1531,0.009129510139654677,0.9908704898603453
1532,0.00047530283563056364,0.9995246971643694
1533,0.0005412573500738532,0.9994587426499261
1534,0.0005955690978260204,0.9994044309021739
1535,0.9994878415808652,0.0005121584191347261
1536,0.0005131819375380722,0.9994868180624619
1537,0.9994641829463331,0.0005358170536668891
1538,0.9991004387242264,0.0008995612757735146
1539,0.05761535926811353,0.9423846407318865
1540,0.00573124364377946,0.9942687563562205
1541,0.00040887426317106647,0.9995911257368291
1542,0.0004196694924917993,0.9995803305075082
1543,0.9995530459102635,0.0004469540897364992
1544,0.10723427313849208,0.8927657268615079
1545,0.0005173811888083738,0.9994826188111917
1546,0.0009528803551920388,0.999047119644808
1547,0.9984431003685716,0.0015568996314283376
1548,0.9991975146355113,0.0008024853644885595
1549,0.04307694918864822,0.9569230508113518
1550,0.0005185197845090104,0.9994814802154911
1551,0.00027830054549546774,0.9997216994545045
1552,0.00046930363320152416,0.9995306963667986
1553,0.14186910191280513,0.8581308980871948
1554,0.9994056152412978,0.0005943847587023031
1555,0.9992407088334384,0.0007592911665616665
1556,0.9994076646021574,0.0005923353978427564
1557,0.9971286374882014,0.0028713625117985446
1558,0.0006293928806267297,0.9993706071193733
1559,0.0006356443817857988,0.9993643556182142
1560,0.02626489665458074,0.9737351033454194
1561,0.001256239540916096,0.998743760459084
1562,0.9996485485023957,0.0003514514976042862
1563,0.9994386926150176,0.0005613073849825053
1564,0.0003116776619006994,0.9996883223380992
1565,0.9985309278696135,0.0014690721303865374
1566,0.9994296418916969,0.0005703581083030566
1567,0.0002785391831854263,0.9997214608168146
1568,0.9991517477168742,0.000848252283125745
1569,0.9995873432410853,0.0004126567589147114
1570,0.9995834480450475,0.00041655195495245867
1571,0.0012336158243557197,0.9987663841756443
1572,0.0010046998599479225,0.998995300140052
1573,0.0005127649780635687,0.9994872350219365
1574,0.9995090865890893,0.000490913410910644
1575,0.9994965504647122,0.0005034495352877924
1576,0.9995252516234465,0.0004747483765536028
1577,0.9992033892297588,0.0007966107702412381
1578,0.00025094932648170055,0.9997490506735183
1579,0.00044880850787001306,0.99955119149213
1580,0.0004852684478521611,0.999514731552148
1581,0.8742478916945986,0.1257521083054014
1582,0.0007929245790496724,0.9992070754209504
1583,0.0005252953562012357,0.9994747046437988
1584,0.999467142674437,0.0005328573255630464
1585,0.9942602710721903,0.005739728927809749
1586,0.005130086675992264,0.9948699133240078
1587,0.00033953784647203895,0.999660462153528
1588,0.00040647835425051477,0.9995935216457494
1589,0.9994636635468263,0.0005363364531736883
1590,0.00026417739262144516,0.9997358226073786
1591,0.0003368503458152323,0.9996631496541849
1592,0.0007099851239673622,0.9992900148760326
1593,0.9991851147890828,0.0008148852109171443
1594,0.0005188295199185643,0.9994811704800814
1595,0.9988382708695719,0.001161729130427982
1596,0.9991664218752695,0.0008335781247305852
1597,0.9995849313076792,0.00041506869232072017
1598,0.0003299277524881705,0.9996700722475118
1599,0.0004793857623983964,0.9995206142376015
1600,0.00024906956545795616,0.9997509304345421
1601,0.0004909311930163699,0.9995090688069836
1602,0.0005473809253458275,0.9994526190746541
1603,0.9263536972938905,0.0736463027061095
1604,0.000638177011430024,0.9993618229885699
1605,0.0016767263944102953,0.9983232736055897
1606,0.04789751203009068,0.9521024879699094
1607,0.0006633421052402768,0.9993366578947598
1608,0.9992193426146835,0.0007806573853164528
1609,0.0004120850854997494,0.9995879149145003
1610,0.0006970665127385543,0.9993029334872614
1611,0.9997055702324548,0.0002944297675451565
1612,0.9997440368909754,0.00025596310902471585
1613,0.9995970549398788,0.00040294506012108106
1614,0.0006710996787228567,0.9993289003212772
1615,0.999268515111796,0.0007314848882039217
1616,0.0033075365208874155,0.9966924634791126
1617,0.9995393540283792,0.0004606459716207793
1618,0.000522385625764054,0.9994776143742361
1619,0.9992128761427486,0.0007871238572513419
1620,0.9994551386008267,0.0005448613991734035
1621,0.0003298997596319188,0.9996701002403682
1622,0.0004522119624318777,0.999547788037568
1623,0.9995495285661258,0.0004504714338740804
1624,0.0007849037871649648,0.9992150962128351
1625,0.00043498995650181275,0.9995650100434981
1626,0.9813694385304598,0.018630561469540268
1627,0.0005828172436716452,0.9994171827563284
1628,0.9996316679272543,0.0003683320727456472
1629,0.0003697117304006096,0.9996302882695993
1630,0.0021104629070241953,0.9978895370929759
1631,0.9497397297479601,0.05026027025203997
1632,0.9987892273494849,0.0012107726505149762
1633,0.9833844720656053,0.01661552793439463
1634,0.0018545712668221201,0.9981454287331779
1635,0.9995873674331084,0.00041263256689161456
1636,0.9995191534051316,0.00048084659486848704
1637,0.00025544857407394455,0.999744551425926
1638,0.999345767138153,0.0006542328618469256
1639,0.9992352562825679,0.0007647437174320687
1640,0.0009754703215519936,0.999024529678448
1641,0.9977618153273213,0.0022381846726787966
1642,0.0005113580599296076,0.9994886419400704
1643,0.0004209337817629056,0.9995790662182372
1644,0.9992365407338631,0.0007634592661369083
1645,0.9995040814229099,0.0004959185770899998
1646,0.9996415756631372,0.0003584243368629524
1647,0.9996601924055537,0.00033980759444622225
1648,0.00045916024862539183,0.9995408397513746
1649,0.00035980728437918266,0.9996401927156209
1650,0.0009680469669488972,0.999031953033051
1651,0.06139860279858688,0.9386013972014132
1652,0.9948550075171639,0.005144992482836095
1653,0.0009037059459406739,0.9990962940540592
1654,0.0005941475788771265,0.999405852421123
1655,0.9996105901415878,0.0003894098584120732
1656,0.00043154191419298983,0.999568458085807
