id,Cat,Dog
1017,0.000709109111217159,0.999290890888783
1018,0.0006517823618986893,0.9993482176381012
1019,0.9960893086529654,0.003910691347034692
1020,0.5302734598328991,0.4697265401671009
1021,0.00022554039001494792,0.999774459609985
1022,0.0011203076846704732,0.9988796923153296
1023,0.0005106666353330715,0.9994893333646669
1024,0.9992987791863309,0.0007012208136691103
1025,0.9973447605984332,0.002655239401566636
1026,0.9993315416992501,0.0006684583007498752
1027,0.002293287839847237,0.9977067121601527
1028,0.9054159445018257,0.09458405549817424
1029,0.0008188399803714468,0.9991811600196286
1030,0.0020219320220544153,0.9979780679779456
1031,0.001018204800349539,0.9989817951996506
1032,0.0037060035110630793,0.9962939964889368
1033,0.9993867785937487,0.0006132214062512066
1034,0.9994128998009254,0.0005871001990745637
1035,0.0004955836567772357,0.9995044163432227
1036,0.9895234869006934,0.01047651309930673
1037,0.998964185167778,0.0010358148322219519
1038,0.9991731644927052,0.0008268355072947164
1039,0.9978012321306388,0.0021987678693613454
1040,0.9984635055834116,0.001536494416588511
1041,0.00015774604055647962,0.9998422539594434
1042,0.0022359915994851756,0.9977640084005147
1043,0.00034329320842991845,0.9996567067915699
1044,0.9964389599997262,0.003561040000273835
1045,0.9994952824543897,0.0005047175456103872
1046,0.0010651607805558154,0.9989348392194441
1047,0.00045502932149323353,0.9995449706785067
1048,0.9992489712153537,0.0007510287846462291
1049,0.99910271662556,0.000897283374439881
1050,0.0017055681999813685,0.9982944318000186
1051,0.0004825175422692654,0.9995174824577308
1052,0.9994723572794318,0.0005276427205681704
1053,0.9495918936088295,0.050408106391170625
1054,0.0007580720313062381,0.9992419279686938
1055,0.592464403392313,0.40753559660768696
1056,0.0006511341692051497,0.9993488658307949
1057,0.0005754229873308236,0.9994245770126692
1058,0.9990974593963486,0.0009025406036513794
1059,0.001657201040319229,0.9983427989596808
1060,0.020889532960497986,0.9791104670395019
1061,0.00027147097580672855,0.9997285290241932
1062,0.0020696254130449943,0.9979303745869549
1063,0.00041090317709975495,0.9995890968229003
1064,0.9985814607638295,0.001418539236170401
1065,0.9991459252700614,0.0008540747299386018
1066,0.0006287276896691055,0.999371272310331
1067,0.9992869579742552,0.0007130420257447688
1068,0.9960884383316159,0.0039115616683842
1069,0.0020313481080099748,0.9979686518919899
1070,0.9994260778071961,0.0005739221928040053
1071,0.003564373080753306,0.9964356269192467
1072,0.00026408824474879523,0.9997359117552511
1073,0.00024527837581838025,0.9997547216241816
1074,0.9986461342405539,0.0013538657594459756
1075,0.059252544835498716,0.9407474551645013
1076,0.00023643871354140253,0.9997635612864586
1077,0.00048540029634345204,0.9995145997036565
1078,0.9984016120387557,0.0015983879612444405
1079,0.9898772623508952,0.01012273764910464
1080,0.9993408361267119,0.0006591638732880453
1081,0.999120840398158,0.0008791596018419378
1082,0.9991923053400695,0.0008076946599304165
1083,0.0228294295100363,0.9771705704899638
1084,0.998846259142627,0.0011537408573730544
1085,0.32732803571149827,0.6726719642885017
1086,0.9702937105117158,0.029706289488284264
1087,0.0008849319500421621,0.9991150680499578
1088,0.01680599067652168,0.9831940093234782
1089,0.0002245994990999562,0.9997754005009002
1090,0.00035177069613353087,0.9996482293038665
1091,0.9983275926084075,0.0016724073915924764
1092,0.0008915562472481115,0.9991084437527518
1093,0.00823850528883918,0.9917614947111609
1094,0.9994107986301602,0.0005892013698397219
1095,0.9827248353280694,0.01727516467193056
1096,0.9985318529894582,0.0014681470105417916
1097,0.00028807121183607563,0.9997119287881641
1098,0.9992327552955198,0.000767244704480218
1099,0.9992871488952313,0.0007128511047687371
1100,0.9989089388245735,0.0010910611754265096
1101,0.00016944362963985162,0.9998305563703602
1102,0.9991554775472505,0.000844522452749523
1103,0.9964218707860856,0.0035781292139143088
1104,0.9996074707463166,0.0003925292536832763
1105,0.9980314990530909,0.0019685009469091763
1106,0.9989440414825611,0.0010559585174388913
1107,0.9984091421619843,0.0015908578380156616
1108,0.015106619743269498,0.9848933802567306
1109,0.9987633674617709,0.0012366325382291196
1110,0.9995931202983871,0.00040687970161281425
1111,0.018869667240682723,0.9811303327593172
1112,0.9991225037425059,0.0008774962574942119
1113,0.0003441789799688551,0.999655821020031
1114,0.9987145999818983,0.0012854000181017461
1115,0.9963314711942347,0.003668528805765412
1116,0.9991322086066756,0.0008677913933244283
1117,0.0019440161778309572,0.9980559838221691
1118,0.9987242364342036,0.0012757635657964035
1119,0.9991137635183974,0.0008862364816025704
1120,0.002250343074822346,0.9977496569251776
1121,0.9993436224758856,0.0006563775241142612
1122,0.002218838594592331,0.9977811614054077
1123,0.0005205165269546422,0.9994794834730453
1124,0.000702386068889552,0.9992976139311104
1125,0.000725371997252197,0.9992746280027478
1126,0.0003807048842802897,0.9996192951157198
1127,0.08233584483348734,0.9176641551665128
1128,0.0007359107817150474,0.9992640892182849
1129,0.0018040540732293245,0.9981959459267706
1130,0.0004970180175353037,0.9995029819824647
1131,0.0003446021065756568,0.9996553978934244
1132,0.9988555201061862,0.0011444798938139281
1133,0.0013404972174320823,0.9986595027825679
1134,0.9982125487819558,0.0017874512180443114
1135,0.8730535683963884,0.12694643160361155
1136,0.9983811666794773,0.0016188333205226738
1137,0.9976632293697869,0.002336770630213134
1138,0.003850517356533406,0.9961494826434666
1139,0.9992893824682562,0.0007106175317437304
1140,0.9872932827561502,0.012706717243849901
1141,0.0001481489229720365,0.999851851077028
1142,0.0005922251776651599,0.9994077748223348
1143,0.0005968078402106776,0.9994031921597895
1144,0.9992971683194808,0.000702831680519273
1145,0.001288720248345329,0.9987112797516547
1146,0.9985374889987537,0.0014625110012461947
1147,0.00043252312331397533,0.9995674768766861
1148,0.017674066437991933,0.982325933562008
1149,0.0008686693548746,0.9991313306451253
1150,0.001986612438863546,0.9980133875611364
1151,0.00018969987454038134,0.9998103001254597
1152,0.9993000876019105,0.000699912398089646
1153,0.9992958138505864,0.0007041861494135029
1154,0.9939657626825698,0.006034237317430251
1155,0.0006140224857979245,0.9993859775142021
1156,0.9991920145504123,0.0008079854495876731
1157,0.0002542186807784539,0.9997457813192215
1158,0.001201564798561383,0.9987984352014386
1159,0.0004941649737763002,0.9995058350262236
1160,0.0003555365540862271,0.9996444634459138
1161,0.0004250962748008379,0.9995749037251991
1162,0.0015089281773866235,0.9984910718226133
1163,0.0021639918903204255,0.9978360081096795
1164,0.00019253925442328215,0.9998074607455767
1165,0.9992490955577593,0.0007509044422405978
1166,0.0013186908331202282,0.9986813091668797
1167,0.9988293118943495,0.001170688105650384
1168,0.9996713439134195,0.0003286560865805617
1169,0.998463348296014,0.0015366517039861192
1170,0.4081074875023068,0.5918925124976933
1171,0.0001464325432754108,0.9998535674567245
1172,0.9991152975787021,0.0008847024212979129
1173,0.999415256740634,0.0005847432593660232
1174,0.9991678616890611,0.0008321383109389281
1175,0.9986112886058323,0.0013887113941677142
1176,0.9991435619499861,0.0008564380500139111
1177,0.02446620389627369,0.9755337961037263
1178,0.9989837639463933,0.0010162360536066844
1179,0.997286824684226,0.0027131753157739924
1180,0.0011004738665268013,0.9988995261334733
1181,0.9995519090225465,0.00044809097745330677
1182,0.0015280083563904683,0.9984719916436096
1183,0.999250749945152,0.0007492500548480127
1184,0.00019484184152465897,0.9998051581584754
1185,0.8096708518226022,0.19032914817739774
1186,0.0009685520620817602,0.9990314479379182
1187,0.05758343839881845,0.9424165616011815
1188,0.999315861577674,0.0006841384223258787
1189,0.9993384668155672,0.0006615331844328432
1190,0.9993650327072804,0.0006349672927197289
1191,0.0018844998541829763,0.9981155001458171
1192,0.9993824011200562,0.0006175988799438117
1193,0.9551621502244667,0.04483784977553336
1194,0.9993378212150584,0.0006621787849416175
1195,0.0012388973265536935,0.9987611026734464
1196,0.0003743249893165913,0.9996256750106833
1197,0.9989055000850602,0.0010944999149397937
1198,0.9993560485542331,0.0006439514457670124
1199,0.9990541791007458,0.0009458208992541523
1200,0.9992163835094532,0.0007836164905468154
1201,0.9987634307715396,0.001236569228460494
1202,0.9994436885982948,0.0005563114017050796
1203,0.99920775044422,0.0007922495557798926
1204,0.9989384844962618,0.001061515503738212
1205,0.9994611586393745,0.000538841360625581
1206,0.0006121875009164198,0.9993878124990835
1207,0.9996199489171268,0.0003800510828731716
1208,0.998444171451075,0.0015558285489251458
1209,0.9994356352016468,0.0005643647983531188
1210,0.9942863871097031,0.005713612890296932
1211,0.9992778953312441,0.0007221046687559842
1212,0.9991492939063765,0.000850706093623434
1213,0.0004655337969958525,0.999534466203004
1214,0.9993033683093332,0.0006966316906666903
1215,0.0012135919568274046,0.9987864080431725
1216,0.08003603158871835,0.9199639684112817
1217,0.9995633839367182,0.00043661606328187434
1218,0.9989848327319881,0.001015167268011949
1219,0.0013632686018154882,0.9986367313981845
1220,0.9971552330412332,0.002844766958766856
1221,0.004144232949083322,0.9958557670509166
1222,0.9995663397865441,0.0004336602134560081
1223,0.9991892747346247,0.0008107252653753671
1224,0.00039651774421140944,0.9996034822557884
1225,0.00031844149953242945,0.9996815585004676
1226,0.0011197939399268566,0.9988802060600731
1227,0.0005258659602197016,0.9994741340397804
1228,0.5719907718932739,0.4280092281067262
1229,0.9983542547829786,0.0016457452170214634
1230,0.0010764391673978282,0.9989235608326021
1231,0.0005831359064550833,0.999416864093545
1232,0.9990337434210734,0.0009662565789265633
1233,0.0002189566466542612,0.9997810433533458
1234,0.9995092623867066,0.0004907376132933141
1235,0.00023016565978584106,0.9997698343402143
1236,0.9986067226644632,0.0013932773355368275
1237,0.9990610400463589,0.0009389599536411233
1238,0.0005232198180675429,0.9994767801819324
1239,0.00045909164611136934,0.9995409083538885
1240,0.1435865541370174,0.8564134458629826
1241,0.9995369625227374,0.0004630374772626902
1242,9.29498834585409e-05,0.9999070501165416
1243,0.0005172153910323119,0.9994827846089678
1244,0.0007019614774373778,0.9992980385225625
1245,0.9989433589583282,0.0010566410416718828
1246,0.0004545107408776833,0.9995454892591222
1247,0.0020370666381602964,0.9979629333618398
1248,0.44202193729003836,0.5579780627099616
1249,0.9989908083182734,0.0010091916817265728
1250,0.9996415702813599,0.00035842971864003437
1251,0.023736843175391053,0.9762631568246091
1252,0.001384639647769986,0.99861536035223
1253,0.9987706374451323,0.0012293625548676324
1254,0.9991344187066772,0.0008655812933229126
1255,0.9917559760564554,0.00824402394354474
1256,0.0010751675696416114,0.9989248324303583
1257,0.00042861580454835565,0.9995713841954516
1258,0.9985794755734149,0.001420524426585204
1259,0.0011185857277768946,0.9988814142722231
1260,0.0006082269288263976,0.9993917730711736
1261,0.9988792680184342,0.0011207319815658698
1262,0.0006116486117357006,0.9993883513882642
1263,0.00033576816856956604,0.9996642318314303
1264,0.9995536093364094,0.000446390663590666
1265,0.001396713206496933,0.9986032867935031
1266,0.9989064742725761,0.0010935257274240578
1267,0.00047173388206791074,0.9995282661179322
1268,0.9806399622496346,0.019360037750365523
1269,0.9994597376870445,0.0005402623129555258
1270,0.0005909146932767963,0.9994090853067231
1271,0.002510909302918967,0.9974890906970811
1272,0.005470793413732674,0.9945292065862673
1273,0.9991640031098845,0.0008359968901155285
1274,0.9991414661893356,0.000858533810664247
1275,0.998804123731148,0.0011958762688520086
1276,0.0002970924522577301,0.9997029075477423
1277,0.9993136205836729,0.0006863794163270761
1278,0.998634249311524,0.0013657506884760637
1279,0.001120035045219398,0.9988799649547806
1280,0.9993900843923936,0.00060991560760627
1281,0.0003959811600983061,0.9996040188399016
1282,0.9982511802210273,0.0017488197789726904
1283,0.0009612243472468394,0.9990387756527532
1284,0.0002610675161683544,0.9997389324838316
1285,0.001973523461978051,0.9980264765380219
1286,0.996265804045013,0.0037341959549870058
1287,0.001849282677102689,0.9981507173228974
1288,0.0019877921857146107,0.9980122078142853
1289,0.9990276543335032,0.0009723456664967897
1290,0.9983830186976572,0.0016169813023428543
1291,0.9950485958583011,0.004951404141698975
1292,0.0005353241790887848,0.9994646758209111
1293,0.9959405632455397,0.004059436754460199
1294,0.28609984072323436,0.7139001592767656
1295,0.9990589165040968,0.0009410834959031418
1296,0.0005969701183406676,0.9994030298816594
1297,0.9991618121791322,0.0008381878208678006
1298,0.00022830316957783405,0.9997716968304221
1299,0.9990969217658339,0.000903078234166138
1300,0.9973530062204664,0.0026469937795336284
1301,0.9994883681807072,0.0005116318192929167
1302,0.005794803230688148,0.9942051967693117
1303,0.9984333211513219,0.0015666788486780434
1304,0.8933598522572733,0.10664014774272675
1305,0.9995874841446145,0.0004125158553854361
1306,0.9973543327104368,0.0026456672895631837
1307,0.0006917694162025537,0.9993082305837975
1308,0.6324327434912419,0.3675672565087581
1309,0.9986401569875503,0.0013598430124497456
1310,0.9933255639917753,0.006674436008224611
1311,0.9992103550733115,0.0007896449266885743
1312,0.9976841043873648,0.0023158956126351988
1313,0.7230366328430841,0.2769633671569159
1314,0.9966507649924863,0.0033492350075136493
1315,0.04949945931361476,0.9505005406863852
1316,0.0005018212829336399,0.9994981787170664
1317,0.999381526836384,0.0006184731636159154
1318,0.9986291789021499,0.0013708210978501916
1319,0.0005809399250993982,0.9994190600749006
1320,0.9985421621093402,0.0014578378906598267
1321,0.9988354688473093,0.001164531152690666
1322,0.12307085370369994,0.8769291462963001
1323,0.0008227092630183161,0.9991772907369816
1324,0.000332710831561966,0.999667289168438
1325,0.001196853741479552,0.9988031462585205
1326,0.0002720390421390549,0.9997279609578609
1327,0.9980610393563947,0.0019389606436052476
1328,0.00022203580680330435,0.9997779641931968
1329,0.0002841918758724273,0.9997158081241275
1330,0.0005257052116865575,0.9994742947883134
1331,0.9829525075235305,0.017047492476469497
1332,0.00045652953477024686,0.9995434704652297
1333,0.9991309386370283,0.0008690613629718132
1334,0.9986447887301808,0.0013552112698191042
1335,0.9992263987339436,0.000773601266056338
1336,0.999477625452961,0.0005223745470388869
1337,0.8080126751776029,0.19198732482239705
1338,0.9989312957265976,0.001068704273402419
1339,0.9993263091894152,0.000673690810584754
1340,0.9994114102891477,0.0005885897108523024
1341,0.0001890994989126624,0.9998109005010872
1342,0.0011974136331454022,0.9988025863668546
1343,0.0004560290238368324,0.9995439709761632
1344,0.0006462143764612078,0.9993537856235388
1345,0.9993302460885493,0.0006697539114508124
1346,0.9981843885416071,0.001815611458392988
1347,0.0005723793458261254,0.9994276206541739
1348,0.0006387885698263735,0.9993612114301738
1349,0.0007737214378284897,0.9992262785621714
1350,0.004195168234592575,0.9958048317654075
1351,0.00016196231379754058,0.9998380376862025
1352,0.0002959360225678141,0.9997040639774322
1353,0.0004504291390218288,0.9995495708609782
1354,0.9991843250928982,0.0008156749071017541
1355,0.0008029538771038054,0.9991970461228963
1356,0.9993027245301488,0.0006972754698510751
1357,0.000251767863934821,0.9997482321360651
1358,0.0017604755529659806,0.998239524447034
1359,0.9959278138701438,0.004072186129856222
1360,0.9990806397029107,0.0009193602970892442
1361,0.9995714579386452,0.00042854206135474373
1362,0.9992506539053073,0.0007493460946927316
1363,0.9820571930652665,0.01794280693473335
1364,0.0003475837248856411,0.9996524162751144
1365,0.9991277675301073,0.0008722324698927593
1366,0.0003370075792018115,0.9996629924207981
1367,0.0006978194170984323,0.9993021805829015
1368,0.0009131247265185493,0.9990868752734814
1369,0.9662111905744671,0.03378880942553287
1370,0.015300173239194527,0.9846998267608055
1371,0.0016998110587356377,0.9983001889412645
1372,0.0019223400580647228,0.9980776599419352
1373,0.9990082702275479,0.0009917297724520047
1374,0.0004340922155645991,0.9995659077844354
1375,0.0006078243171507116,0.9993921756828494
1376,0.9932317173421712,0.0067682826578287746
1377,0.9995722255641035,0.0004277744358965346
1378,0.0004552574239018268,0.9995447425760982
1379,0.06010329505436081,0.9398967049456391
1380,0.9678797459521414,0.03212025404785855
1381,0.00423814768110638,0.9957618523188936
1382,0.0009548449672024787,0.9990451550327976
1383,0.9994846040237018,0.0005153959762982035
1384,0.000999757846541357,0.9990002421534586
1385,0.9992734148537185,0.0007265851462815323
1386,0.002676839477441067,0.997323160522559
1387,0.0026804463976656838,0.9973195536023343
1388,0.000430030405755354,0.9995699695942447
1389,0.00042644377221561446,0.9995735562277844
1390,0.9994047790479971,0.0005952209520029588
1391,0.28260105487015064,0.7173989451298495
1392,0.0005750172770815536,0.9994249827229185
1393,0.38275270553570406,0.6172472944642959
1394,0.9994058081075426,0.0005941918924572545
1395,0.00023742262462262195,0.9997625773753773
1396,0.00027950883890708945,0.999720491161093
1397,0.9996022575427882,0.0003977424572117782
1398,0.0005427529531168118,0.9994572470468831
1399,0.0005137270255919157,0.9994862729744081
1400,0.00037637246507598996,0.999623627534924
1401,0.9994366944402816,0.0005633055597184575
1402,0.002439719166848913,0.9975602808331512
1403,0.9981350121654577,0.0018649878345421715
1404,0.9997257577848935,0.0002742422151064439
1405,0.9963258950095315,0.0036741049904684183
1406,0.9986689446483527,0.00133105535164727
1407,0.0006516933835099728,0.9993483066164901
1408,0.9989331249711657,0.0010668750288342589
1409,0.0001169166125837633,0.9998830833874162
1410,0.0004963747156855877,0.9995036252843144
1411,0.9989345190226523,0.0010654809773475871
1412,0.9995510789600429,0.0004489210399571394
1413,0.9986644726272789,0.0013355273727212501
1414,0.9833566265706103,0.0166433734293896
1415,0.9981844209480362,0.001815579051963894
1416,0.9994318611302321,0.000568138869767838
1417,0.00021419376769571136,0.9997858062323042
1418,0.0007468286759457186,0.9992531713240542
1419,0.9993253100638958,0.0006746899361041763
1420,0.9994494131735909,0.0005505868264091728
1421,0.999397189719162,0.0006028102808378928
1422,0.9995196390114559,0.0004803609885441922
1423,0.0006385691325401957,0.9993614308674599
1424,0.0008095290956248908,0.9991904709043752
1425,0.9994899692868485,0.0005100307131515935
1426,0.0010637200707292302,0.9989362799292709
1427,0.9967917027497336,0.003208297250266273
1428,0.9967137200433503,0.003286279956649564
1429,0.9995574642081246,0.0004425357918753463
1430,0.0023608429898266175,0.9976391570101735
1431,0.9993039896058151,0.0006960103941847931
1432,0.9989761667814295,0.0010238332185703893
1433,0.9994090643268841,0.000590935673115786
1434,0.00072028764618762,0.9992797123538124
1435,0.9983827715762105,0.0016172284237894658
1436,0.9988274277326417,0.0011725722673583637
1437,0.9981931285241235,0.0018068714758767053
1438,0.9984499239990424,0.0015500760009575982
1439,0.0006518687120456211,0.9993481312879545
1440,0.9993776624234368,0.0006223375765630523
1441,0.99288296476161,0.007117035238390006
1442,0.9989634561548058,0.0010365438451944
1443,9.965278649306599e-05,0.999900347213507
1444,0.9959634198833442,0.004036580116655728
1445,0.0010112508402241333,0.9989887491597759
1446,0.9995398112378882,0.00046018876211182216
1447,0.0003920791643792577,0.9996079208356207
1448,0.0002662047076598233,0.9997337952923403
1449,0.0007441452382520635,0.9992558547617478
1450,0.0002636862571846568,0.9997363137428154
1451,0.0014228473761720983,0.998577152623828
1452,0.9991185572359274,0.0008814427640726363
1453,0.9986013484219871,0.0013986515780128066
1454,0.0009517559386131063,0.9990482440613869
1455,0.9987065704077487,0.0012934295922512392
1456,0.0006553497528498512,0.9993446502471501
1457,0.0006705752672563158,0.9993294247327438
1458,0.9798390760575734,0.020160923942426523
1459,0.9944932139056459,0.005506786094353954
1460,0.00038049344539275537,0.9996195065546072
1461,0.9992596422097998,0.0007403577902001827
1462,0.0005117689978067304,0.9994882310021932
1463,0.00034028779262151605,0.9996597122073784
1464,0.000716473698216715,0.9992835263017834
1465,0.0006500167141971441,0.9993499832858028
1466,0.9991575044137859,0.000842495586214177
1467,0.9989578160782413,0.0010421839217587402
1468,0.9496810923897553,0.0503189076102448
1469,0.004746117542574188,0.9952538824574259
1470,0.9982940103765233,0.0017059896234766132
1471,0.9994082785257443,0.0005917214742556201
1472,0.0006951183229182502,0.9993048816770816
1473,0.9984014632656241,0.0015985367343759375
1474,0.0005560260706253861,0.9994439739293746
1475,0.0008416029557213803,0.9991583970442786
1476,0.0005778033700799734,0.99942219662992
1477,0.9985537313818931,0.0014462686181069709
1478,0.00026175746666981395,0.9997382425333301
1479,0.001421198953890444,0.9985788010461096
1480,0.00022109972988182844,0.9997789002701182
1481,0.9992281801353098,0.0007718198646901996
1482,0.9994513861278256,0.0005486138721745124
1483,0.9995801332315689,0.00041986676843107986
1484,0.9989462066398463,0.0010537933601536633
1485,0.00048520091828108597,0.9995147990817189
1486,0.9992665246639417,0.0007334753360582263
1487,0.00035165543615922634,0.9996483445638407
1488,0.0007577820408255891,0.9992422179591743
1489,0.9990065775058686,0.0009934224941313397
1490,0.0011302366918634593,0.9988697633081366
1491,0.9993737509007348,0.000626249099265255
1492,0.0003507594586200149,0.9996492405413799
1493,0.00040526055538453866,0.9995947394446155
1494,0.00017423164246750525,0.9998257683575326
1495,0.0005614499816391929,0.9994385500183608
1496,0.0002923859035966183,0.9997076140964034
1497,0.9977633412861894,0.0022366587138105496
1498,0.00040308192735214875,0.9995969180726479
1499,0.9832908863473713,0.016709113652628647
1500,0.0004117075495320498,0.999588292450468
1501,0.9989964813408871,0.0010035186591128384
1502,0.9990938569842485,0.0009061430157516814
1503,0.0002324964443085066,0.9997675035556916
1504,0.0010625381320431915,0.9989374618679568
1505,0.0005719839578694914,0.9994280160421306
1506,0.00045553068974245895,0.9995444693102575
1507,0.0009728706132892249,0.9990271293867107
1508,0.9989141319236852,0.0010858680763149433
1509,0.0008519644757704046,0.9991480355242296
1510,0.9990927356214206,0.0009072643785792998
1511,0.9993245882319106,0.0006754117680893667
1512,0.0002067951881318908,0.9997932048118681
1513,0.41533454159659794,0.5846654584034021
1514,0.998778523441791,0.001221476558209041
1515,0.0006147386243477904,0.9993852613756521
1516,0.9987476521498847,0.001252347850115444
1517,0.9991525990045255,0.0008474009954745089
1518,0.9990298994167781,0.0009701005832219353
1519,0.9996039832601047,0.0003960167398952712
1520,0.9993160050024018,0.0006839949975982071
1521,0.999188641390188,0.0008113586098120425
1522,0.0024775312673526078,0.9975224687326475
1523,0.0007902670874522625,0.9992097329125477
1524,0.0002791868430214537,0.9997208131569785
1525,0.9992222677650866,0.0007777322349133767
1526,0.0007569376196249994,0.9992430623803751
1527,0.9948105308393292,0.00518946916067075
1528,0.9993550707637215,0.0006449292362785279
1529,0.9987710922829881,0.0012289077170118208
1530,0.9996074274304947,0.0003925725695052422
1531,0.0005297287254818938,0.9994702712745182
1532,0.0008455386187147218,0.9991544613812852
1533,0.0005879352562556709,0.9994120647437443
1534,0.00014317943014536253,0.9998568205698546
1535,0.9994190852679609,0.0005809147320392268
1536,0.002184942104939699,0.9978150578950603
1537,0.9993121136090495,0.000687886390950408
1538,0.9993970237984589,0.0006029762015411808
1539,0.002024203083444864,0.9979757969165551
1540,0.0008786738729602403,0.9991213261270397
1541,0.0004951986893918652,0.9995048013106081
1542,0.00027340601648862754,0.9997265939835115
1543,0.99918599913309,0.0008140008669100744
1544,0.9766741201318982,0.023325879868101737
1545,0.0003603696684172126,0.9996396303315829
1546,0.7040593106133214,0.29594068938667856
1547,0.9907579274848618,0.009242072515138113
1548,0.998488044574735,0.0015119554252649406
1549,0.9968027630610058,0.003197236938994147
1550,0.026003113314540846,0.973996886685459
1551,0.0005027297424283683,0.9994972702575717
1552,0.0013209405718071442,0.9986790594281929
1553,0.2904364180461551,0.709563581953845
1554,0.9995202079435415,0.00047979205645851114
1555,0.9989484718010851,0.0010515281989147242
1556,0.9987836858752843,0.001216314124715713
1557,0.9975814227813997,0.002418577218600251
1558,0.0002068439945722177,0.9997931560054278
1559,0.00028551800573534803,0.9997144819942646
1560,0.999402396134055,0.000597603865944855
1561,0.0016960607143328167,0.9983039392856671
1562,0.9991739453069239,0.0008260546930761229
1563,0.999075244212369,0.0009247557876310142
1564,0.0003708549165515379,0.9996291450834485
1565,0.995561995800333,0.004438004199667025
1566,0.9995606817081265,0.00043931829187356336
1567,0.0003309098673767591,0.9996690901326233
1568,0.9988661310324403,0.0011338689675597965
1569,0.9993070684765918,0.0006929315234082499
1570,0.9992541352325689,0.0007458647674310964
1571,0.001965665399727762,0.9980343346002724
1572,0.0004624382470615768,0.9995375617529385
1573,0.0003749922690889404,0.999625007730911
1574,0.998523881634968,0.0014761183650320465
1575,0.9992568098976686,0.000743190102331309
1576,0.9994453521364787,0.000554647863521262
1577,0.9994924753196072,0.0005075246803928147
1578,0.00021943639740517863,0.9997805636025949
1579,0.0002337005826372898,0.9997662994173626
1580,0.023248997303503785,0.9767510026964963
1581,0.26642501387585,0.7335749861241501
1582,0.0005911618520630664,0.999408838147937
1583,0.00017600324018080172,0.9998239967598193
1584,0.999402670892717,0.0005973291072830852
1585,0.992941117896039,0.0070588821039610835
1586,0.0017748038642423556,0.9982251961357576
1587,0.00043870854909931544,0.9995612914509007
1588,0.0005011907567593827,0.9994988092432406
1589,0.9992309355280238,0.0007690644719761193
1590,0.00017211217572930012,0.9998278878242706
1591,0.021805184372155638,0.9781948156278444
1592,0.000282598501380606,0.9997174014986193
1593,0.9987783727634119,0.001221627236588131
1594,0.00025605805933875465,0.9997439419406612
1595,0.9987253332081149,0.0012746667918851254
1596,0.9857441490208596,0.014255850979140424
1597,0.9995197572464544,0.0004802427535455767
1598,0.0004993690137575914,0.9995006309862424
1599,0.00033333136148535085,0.9996666686385147
1600,0.00015533937519782268,0.999844660624802
1601,0.0008136922127875308,0.9991863077872124
1602,0.0014358756422443463,0.9985641243577557
1603,0.8975810041878486,0.1024189958121514
1604,0.0010540880508369231,0.998945911949163
1605,0.0008713764411499319,0.99912862355885
1606,0.6143007017213011,0.3856992982786989
1607,0.0009460392284888569,0.9990539607715111
1608,0.9992274448405033,0.000772555159496582
1609,0.0010571276058771004,0.9989428723941228
1610,0.001067160411659895,0.9989328395883401
1611,0.9996989575895199,0.0003010424104800608
1612,0.9998104222689322,0.0001895777310677624
1613,0.9995734241915963,0.00042657580840357797
1614,0.0008298212329883875,0.9991701787670115
1615,0.9991766250894831,0.0008233749105167734
1616,0.001880772408870404,0.9981192275911297
1617,0.9992587931384632,0.0007412068615367475
1618,0.0009352265301604881,0.9990647734698396
1619,0.999455358495771,0.0005446415042289396
1620,0.9992299801853338,0.0007700198146660856
1621,0.0007543895044631598,0.9992456104955368
1622,0.0012827011778095757,0.9987172988221905
1623,0.9986125599763997,0.0013874400236002747
1624,0.0007346080382053588,0.9992653919617946
1625,0.0010040740499955493,0.9989959259500044
1626,0.9978415076330139,0.0021584923669859995
1627,0.000520546172453587,0.9994794538275464
1628,0.9988805084352208,0.0011194915647792301
1629,0.00043255497526255857,0.9995674450247374
1630,0.003656260289236335,0.9963437397107637
1631,0.486671737516236,0.5133282624837641
1632,0.9974274709526302,0.0025725290473697254
1633,0.8978028060856234,0.1021971939143767
1634,0.8958871381212328,0.10411286187876717
1635,0.0799278115216831,0.9200721884783168
1636,0.9988193536521913,0.0011806463478087467
1637,0.00013833907632109305,0.9998616609236789
1638,0.9992413393409527,0.0007586606590474214
1639,0.9991188662533572,0.0008811337466428396
1640,0.0009635053626708506,0.9990364946373292
1641,0.9974172355134371,0.0025827644865628638
1642,0.0004177771851142689,0.9995822228148856
1643,0.0012089561478185505,0.9987910438521814
1644,0.9987684378638684,0.0012315621361316015
1645,0.9992681621258828,0.000731837874117244
1646,0.9987038261853387,0.00129617381466122
1647,0.9992856480081492,0.0007143519918508421
1648,0.0005434815815233262,0.9994565184184766
1649,0.0003353717114206836,0.9996646282885794
1650,0.0005649064709043033,0.9994350935290957
1651,0.026154640638037407,0.9738453593619625
1652,0.9977990555897835,0.0022009444102164674
1653,0.0047945038163193995,0.9952054961836806
1654,0.000837035108149436,0.9991629648918505
1655,0.9993714159579941,0.0006285840420059754
1656,0.0013067947592451713,0.9986932052407548
1657,0.000643680083266268,0.9993563199167338
1658,0.00476758476217206,0.9952324152378279
1659,0.9966227673613345,0.0033772326386655458
1660,0.0003815687291538972,0.9996184312708462
1661,0.001441126074268589,0.9985588739257314
1662,0.9982412134290788,0.0017587865709212738
